Index,RESPONSE
41091,0.3619595856861957
41092,0.274815134946122
41093,0.3214518574339249
41094,0.2720114511148069
41095,0.5592294399577471
41096,0.6081583679051988
41097,0.49977471492081166
41098,0.5597377255116767
41099,0.2544847225698517
41100,0.4838016471136577
41101,0.48932307908808154
41102,0.4038852504926853
41103,0.30953908414383846
41104,0.3803927447153225
41105,0.49818887048291915
41106,0.44067603034303715
41107,0.5232607835742885
41108,0.50969697934966
41109,0.33580598305698134
41110,0.17778498193623934
41111,0.33524048676002294
41112,0.3773558349124642
41113,0.3734941811902361
41114,0.37732013416374427
41115,0.3156720555378047
41116,0.3545138996944954
41117,0.35900954468535345
41118,0.3194335695918816
41119,0.3635781103216187
41120,0.5400773296122815
41121,0.47609601207838137
41122,0.27755994795101285
41123,0.2988059986132752
41124,0.4951420945260515
41125,0.4881627690183988
41126,0.36541288821083545
41127,0.3334459188413304
41128,0.4069923484126696
41129,0.5543462343050407
41130,0.34232167569707916
41131,0.2638535915246888
41132,0.4951420945260515
41133,0.4377652874355247
41134,0.28969341816174327
41135,0.35717311716157135
41136,0.32385333425306473
41137,0.3018789157706722
41138,0.34488062685098236
41139,0.28921037154138773
41140,0.5215187678864688
41141,0.4400078126344211
41142,0.49769739921579226
41143,0.31280174712049985
41144,0.2805470884950331
41145,0.5854873385378287
41146,0.44914011358635386
41147,0.372708300266586
41148,0.5411616067152298
41149,0.40821040866213787
41150,0.48033466925989793
41151,0.3013051109295137
41152,0.4819205734842159
41153,0.3724549620268174
41154,0.3010499979540424
41155,0.5018448014243347
41156,0.27002939831733774
41157,0.2512587035050359
41158,0.3225523547776835
41159,0.3617666976396025
41160,0.49530275090312037
41161,0.5365744829414404
41162,0.21527553347936113
41163,0.3073657752510237
41164,0.5248815151454655
41165,0.2951489576747776
41166,0.39941923297924214
41167,0.49769739921579226
41168,0.49769739921579226
41169,0.5774751171388879
41170,0.2608907193974187
41171,0.25762561391183464
41172,0.30498631431813383
41173,0.28868876459493853
41174,0.32210551008690563
41175,0.3511919995479073
41176,0.515729748067062
41177,0.451066450426092
41178,0.31181128823553017
41179,0.49530275090312037
41180,0.5273120029890013
41181,0.5733367799871435
41182,0.31469763779100335
41183,0.38744832931043804
41184,0.2744569033610162
41185,0.24419147270379515
41186,0.2790338627396217
41187,0.22291366127841858
41188,0.3581275148500087
41189,0.3532188723155853
41190,0.3761118456121023
41191,0.2834698761420318
41192,0.3788840126133599
41193,0.590785687624098
41194,0.4797955318774271
41195,0.5736274269185404
41196,0.49530275090312037
41197,0.28390096136735066
41198,0.2976724578239915
41199,0.39542005278535663
41200,0.49530275090312037
41201,0.46631904601145785
41202,0.47465946559672695
41203,0.4919342574026787
41204,0.25905399098455784
41205,0.5936409275136018
41206,0.49530275090312037
41207,0.23267296911174568
41208,0.2981786231466554
41209,0.265934688761728
41210,0.5455357403495649
41211,0.3497896801079017
41212,0.19347073527048295
41213,0.3917486712153594
41214,0.4758476396310939
41215,0.2954502611229056
41216,0.3960919584835063
41217,0.45609081280788594
41218,0.5250892583214736
41219,0.4951420945260515
41220,0.20811368389727675
41221,0.3518784727770858
41222,0.45712135587537234
41223,0.2296939402197322
41224,0.4267519513689965
41225,0.4872315321184953
41226,0.36712958542088536
41227,0.43210024698995303
41228,0.5558072399146685
41229,0.3749615792529542
41230,0.41350415103444105
41231,0.4338850098253947
41232,0.28439174355906394
41233,0.2518463302164242
41234,0.3040904980194577
41235,0.37755097803200655
41236,0.24750570762523313
41237,0.3265025717384812
41238,0.28581346940185454
41239,0.30545814050053804
41240,0.3201303084589781
41241,0.33986634620482237
41242,0.2332090304234433
41243,0.4356585018615917
41244,0.4951420945260515
41245,0.3531915660351963
41246,0.4951420945260515
41247,0.32186780520870223
41248,0.3260323689375527
41249,0.417505322315119
41250,0.517626022074737
41251,0.29745632120280197
41252,0.35053440292003485
41253,0.5050850329375592
41254,0.48754551541964497
41255,0.4690910540160908
41256,0.505820711711035
41257,0.4951420945260515
41258,0.5823407706348163
41259,0.4951420945260515
41260,0.43995820534179664
41261,0.3467581597474016
41262,0.5213356791616617
41263,0.5995142348127812
41264,0.2920162959261886
41265,0.4788017596838358
41266,0.47560502040277575
41267,0.49530275090312037
41268,0.3275027364221822
41269,0.4562613466156458
41270,0.4654935629232503
41271,0.364858242498611
41272,0.3233044007355521
41273,0.3512887916933304
41274,0.5117681197006823
41275,0.49530275090312037
41276,0.3541464325010403
41277,0.5576775957999396
41278,0.5601050868620253
41279,0.3261572377638322
41280,0.45948816675147747
41281,0.42532745526086724
41282,0.36156875905453567
41283,0.35659917638596594
41284,0.256105885217271
41285,0.2617164959431951
41286,0.45193286341859135
41287,0.554351990904456
41288,0.24747664472799627
41289,0.25831230754015816
41290,0.5283583552037808
41291,0.31565733640644167
41292,0.34506276386945145
41293,0.28082871925769465
41294,0.42050501797192086
41295,0.4673498051842077
41296,0.3534411811230995
41297,0.32221511406703085
41298,0.49530275090312037
41299,0.3165902819261818
41300,0.3287178263259356
41301,0.2518648430413474
41302,0.30565344520717536
41303,0.49220770760625376
41304,0.4121395669169256
41305,0.20646845550128443
41306,0.2616832248387451
41307,0.49530275090312037
41308,0.30377141983076733
41309,0.24824724172112625
41310,0.3571471476801158
41311,0.3419034287597917
41312,0.39580493298682556
41313,0.2922751350118761
41314,0.44918255688206754
41315,0.47303963712518127
41316,0.54997027150668
41317,0.40279138682712945
41318,0.416876454430814
41319,0.6225016165488733
41320,0.30580773987526677
41321,0.4859285015161241
41322,0.25531898917996193
41323,0.30456635775585067
41324,0.24677324520928642
41325,0.5728672104249055
41326,0.3593958124978511
41327,0.4951420945260515
41328,0.3973732908478341
41329,0.5116524775545568
41330,0.39104801642763404
41331,0.44553538908569584
41332,0.30163995635736357
41333,0.4951420945260515
41334,0.3479544296472664
41335,0.38113911385668153
41336,0.40573254756890764
41337,0.30048950486124937
41338,0.30312786149486587
41339,0.3124010536669054
41340,0.4951420945260515
41341,0.5651196578551656
41342,0.34967705796369924
41343,0.4539312903943815
41344,0.4824581685565842
41345,0.35323767770195913
41346,0.430798156113087
41347,0.3537402279011424
41348,0.3384816554654028
41349,0.40114891255299345
41350,0.49206108978793417
41351,0.49547004558757884
41352,0.3556114233605588
41353,0.35217839980163285
41354,0.46605377316468066
41355,0.3897438115366983
41356,0.3078045333418681
41357,0.3318167240296768
41358,0.43477284423222434
41359,0.3063497596798042
41360,0.3943387004002644
41361,0.3210970562983542
41362,0.42130345980299405
41363,0.35249742277497426
41364,0.5668282017951322
41365,0.2915306544990853
41366,0.4561523258694441
41367,0.27471267840995034
41368,0.40922354632624924
41369,0.3000634013142251
41370,0.5221027730589534
41371,0.2863693723679055
41372,0.49530275090312037
41373,0.33074009121163256
41374,0.3148646464410907
41375,0.3738388119874659
41376,0.5848877209638544
41377,0.3831166259699262
41378,0.2426554745231514
41379,0.2888073500856232
41380,0.49530275090312037
41381,0.261420882598947
41382,0.26847886548937633
41383,0.31576849493640735
41384,0.42102283552665226
41385,0.2816986737807213
41386,0.49769739921579226
41387,0.49769739921579226
41388,0.49769739921579226
41389,0.4155219958476929
41390,0.199797555479849
41391,0.4646201034804727
41392,0.40642841151717674
41393,0.44660972743420113
41394,0.20955125721296597
41395,0.27620775636383366
41396,0.46296507702962203
41397,0.39482427220520255
41398,0.5245220537000558
41399,0.2798550683491078
41400,0.24509935764921909
41401,0.49530275090312037
41402,0.49769739921579226
41403,0.49769739921579226
41404,0.429779126323234
41405,0.39122461955670984
41406,0.39209750888238903
41407,0.24605646421386407
41408,0.26937184269535464
41409,0.3312183307961585
41410,0.5546528370911542
41411,0.4561617805413235
41412,0.5532485637994788
41413,0.3362662627626123
41414,0.32617017959243355
41415,0.44353559285920335
41416,0.30400950193424126
41417,0.4027537494981241
41418,0.3254047754116868
41419,0.42646155580118256
41420,0.5085964330869284
41421,0.3671278556379387
41422,0.36795902484781107
41423,0.27071866018200214
41424,0.4850271377142477
41425,0.28044964240236586
41426,0.3551069795420041
41427,0.512803573612707
41428,0.27400062875038267
41429,0.5345591408096404
41430,0.4951420945260515
41431,0.45353759944453875
41432,0.49092089253056526
41433,0.4243203402334554
41434,0.34443403421266816
41435,0.47735802564556146
41436,0.36005900993949225
41437,0.4972743150711084
41438,0.5040959190627696
41439,0.35850372443709166
41440,0.39018626986089594
41441,0.27330272634900843
41442,0.3641079252311175
41443,0.5176687013700699
41444,0.4628603023287233
41445,0.4972743150711084
41446,0.252364639193978
41447,0.266166465569242
41448,0.4972743150711084
41449,0.29321299241932036
41450,0.26911002854713745
41451,0.4464432938665817
41452,0.4972743150711084
41453,0.35089570858548874
41454,0.29906165553499425
41455,0.4564829979867661
41456,0.25019477012837715
41457,0.2897915369179263
41458,0.2829168844193002
41459,0.46984822494771245
41460,0.3223294874741523
41461,0.4268806953744388
41462,0.38599604714672686
41463,0.23197397557336444
41464,0.3072256413648283
41465,0.4961521110050667
41466,0.3426192229779057
41467,0.321509420668185
41468,0.3060488491683875
41469,0.591470636262487
41470,0.2656788867106459
41471,0.291174985675867
41472,0.5386597961172184
41473,0.31619486986034806
41474,0.4972743150711084
41475,0.42877123139051065
41476,0.4602660797059395
41477,0.37008955473468697
41478,0.41167881486755287
41479,0.3150410366786469
41480,0.49530275090312037
41481,0.49530275090312037
41482,0.37494403022163036
41483,0.4284103185529788
41484,0.4450628413359978
41485,0.5690002015837184
41486,0.5557893406364233
41487,0.26886150185636987
41488,0.49530275090312037
41489,0.4798163187263232
41490,0.13102040255662536
41491,0.4753444810107018
41492,0.4255968527427537
41493,0.52751015247833
41494,0.3062092027326838
41495,0.28167716225035005
41496,0.5325828111141088
41497,0.3855768621496136
41498,0.4291961139385511
41499,0.5407446464574136
41500,0.34359692520569773
41501,0.2608189572902474
41502,0.5767213436059953
41503,0.26710536436579474
41504,0.41058975970181133
41505,0.4271817779175524
41506,0.49530275090312037
41507,0.48959204193092326
41508,0.34283836487233044
41509,0.20618328246842682
41510,0.4109093871571164
41511,0.49530275090312037
41512,0.35471140632915343
41513,0.34581051073334435
41514,0.38310205092927163
41515,0.49530275090312037
41516,0.5560854730631242
41517,0.4724231171341228
41518,0.43058103318249413
41519,0.48297015637372176
41520,0.44927006184113794
41521,0.27968209117851334
41522,0.5726747549298964
41523,0.33519202331753933
41524,0.3960171150018107
41525,0.38383623767896147
41526,0.30208757259603564
41527,0.49960070379665433
41528,0.2666904625980967
41529,0.49530275090312037
41530,0.5530079045534754
41531,0.3269292882987376
41532,0.27747749003125144
41533,0.326505445073529
41534,0.47947277312259395
41535,0.3340215878908294
41536,0.25331521312474375
41537,0.49530275090312037
41538,0.3603995042445925
41539,0.3662391697002918
41540,0.3502539066650721
41541,0.35019270509189
41542,0.4951420945260515
41543,0.4951420945260515
41544,0.4037883479694792
41545,0.3431835464875034
41546,0.24891075604042015
41547,0.4434939915486252
41548,0.5597603211374743
41549,0.3896928772482162
41550,0.591150897473391
41551,0.4951420945260515
41552,0.41840112523561934
41553,0.2858833708069924
41554,0.35149728216184056
41555,0.4537704783541248
41556,0.4853644957787111
41557,0.42199102365573327
41558,0.4951420945260515
41559,0.409712220252911
41560,0.5372682855181808
41561,0.29771118291982257
41562,0.3131328708313004
41563,0.4951420945260515
41564,0.5175886872109031
41565,0.4988304124588377
41566,0.3420041082802856
41567,0.34088634914613686
41568,0.4951420945260515
41569,0.29494546317447856
41570,0.2827050198643188
41571,0.3087628482092383
41572,0.5112703060654052
41573,0.34437889212292305
41574,0.5231717692215716
41575,0.34274295756708945
41576,0.5490546283862703
41577,0.4951420945260515
41578,0.37037185247779447
41579,0.5430165809679294
41580,0.446928210458721
41581,0.45599331649009145
41582,0.5535253359604707
41583,0.48545085112569625
41584,0.3465903276842895
41585,0.5085242594275781
41586,0.2826157483560199
41587,0.524749817518685
41588,0.3373754849687953
41589,0.32940847966818537
41590,0.29062387912829896
41591,0.49383813957835976
41592,0.4972743150711084
41593,0.4972743150711084
41594,0.4481368894723257
41595,0.49530275090312037
41596,0.30707413444510556
41597,0.33023041762197214
41598,0.3650109571223489
41599,0.49530275090312037
41600,0.3847625334669191
41601,0.27396631393492193
41602,0.49530275090312037
41603,0.47340023000367587
41604,0.42362114464939565
41605,0.28490993285462873
41606,0.5686645387577824
41607,0.3544222589156678
41608,0.3003374691630722
41609,0.3481482256541911
41610,0.31987063400346977
41611,0.38879999470700966
41612,0.28893491304540164
41613,0.3077103562661983
41614,0.49530275090312037
41615,0.3014191728531462
41616,0.49530275090312037
41617,0.4186461291281233
41618,0.4583153559438364
41619,0.44678876308787735
41620,0.37138455778751855
41621,0.49530275090312037
41622,0.524107639901946
41623,0.3566059142735555
41624,0.3165027907544306
41625,0.4749961439804722
41626,0.32375626949977865
41627,0.38384379212627023
41628,0.29391351006351196
41629,0.3029196730058163
41630,0.40980236374034773
41631,0.3249876117395666
41632,0.49530275090312037
41633,0.42831669039774445
41634,0.281420441058938
41635,0.25121812894480994
41636,0.5770812719076652
41637,0.3894238048954081
41638,0.5563778415764381
41639,0.451416462779158
41640,0.35039651787656967
41641,0.24545434580344974
41642,0.3426223911482793
41643,0.2277042706347037
41644,0.24958684965823952
41645,0.3032116265470853
41646,0.5678215648832081
41647,0.39185073889259464
41648,0.49769739921579226
41649,0.46363419124644745
41650,0.4562718997767239
41651,0.35950124261548816
41652,0.5170563551511476
41653,0.24096898258410399
41654,0.4225035356902305
41655,0.3221798330372737
41656,0.4972499107004071
41657,0.264473203595564
41658,0.48635409760072806
41659,0.4951420945260515
41660,0.28328280396762273
41661,0.5823650402768749
41662,0.519687394967893
41663,0.3683212438318296
41664,0.33859612201635414
41665,0.5431736312151569
41666,0.4124426095152725
41667,0.5311533313544624
41668,0.5143290450162821
41669,0.42475652702247385
41670,0.3260413876451446
41671,0.32456610472769165
41672,0.6111579403961188
41673,0.21719326562814725
41674,0.3880728049193417
41675,0.23769982151394134
41676,0.43215530166784943
41677,0.45246473119015085
41678,0.4658625517530084
41679,0.33083997868544346
41680,0.33789669962247876
41681,0.4550632003601695
41682,0.2291217120624616
41683,0.4951420945260515
41684,0.4737765746575224
41685,0.376700789439582
41686,0.4717507425172812
41687,0.3602412979319879
41688,0.527893036967829
41689,0.5218648725234925
41690,0.4951420945260515
41691,0.3046928365298722
41692,0.49348412875736364
41693,0.4951420945260515
41694,0.4951420945260515
